Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\546.jpg,0.99420303,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1630.jpg,0.013121623,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\74.jpg,0.8663103,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\511.jpg,0.9651559,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1392.jpg,0.84092975,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\316.jpg,0.9976343,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1932.jpg,0.22081639,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\474.jpg,0.9997472,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1518.jpg,0.9526207,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1178.jpg,0.8861121,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1074.jpg,0.06732941,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1787.jpg,0.97573406,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\220.jpg,0.9936831,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\727.jpg,0.7603363,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\242.jpg,0.0018343246,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\573.jpg,0.952576,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1500.jpg,0.9984138,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1394.jpg,0.9859731,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1797.jpg,0.992124,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1331.jpg,0.9171156,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\975.jpg,0.9992061,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1143.jpg,0.99746394,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\370.jpg,0.99779236,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1179.jpg,0.85263544,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1575.jpg,0.91270244,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\13.jpg,0.095931575,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\205.jpg,0.99438184,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\324.jpg,0.9889613,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1305.jpg,0.94588685,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\358.jpg,0.096334346,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\31.jpg,0.9955177,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\150.jpg,0.0008724315,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1024.jpg,0.99989367,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\736.jpg,0.8969637,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1846.jpg,0.9972639,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\909.jpg,0.00045400337,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1419.jpg,0.9995678,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\374.jpg,0.90906686,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1955.jpg,0.9569653,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\38.jpg,0.76079047,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1640.jpg,0.9976999,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\289.jpg,0.9996799,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\166.jpg,0.9953656,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1654.jpg,0.92247474,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1676.jpg,0.9565593,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\58.jpg,0.9990109,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1293.jpg,8.442921e-05,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1464.jpg,0.97821677,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1472.jpg,0.6392561,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\322.jpg,0.8875487,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1517.jpg,0.9991602,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1099.jpg,0.513004,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\918.jpg,0.99043757,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1190.jpg,0.1432481,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\530.jpg,0.99554473,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1541.jpg,0.05090245,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1865.jpg,0.9994943,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\189.jpg,0.59685385,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1102.jpg,0.9307576,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\510.jpg,0.99992406,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\374.jpg,0.99896383,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\406.jpg,0.8454318,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\142.jpg,0.99975485,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\185.jpg,0.97187793,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1172.jpg,0.9513918,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\960.jpg,0.9962214,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\676.jpg,0.9982147,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1381.jpg,0.99977094,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1875.jpg,0.016932717,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\925.jpg,0.002897191,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1092.jpg,0.93966633,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1745.jpg,0.60497975,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\917.jpg,0.9979184,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1580.jpg,0.99512935,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\326.jpg,0.378434,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1937.jpg,0.005608686,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1537.jpg,0.21735999,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1353.jpg,0.7056137,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\823.jpg,0.043931574,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\111.jpg,0.0006708113,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1883.jpg,0.9992955,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1529.jpg,0.99594826,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\617.jpg,0.994399,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\557.jpg,0.9999335,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\708.jpg,0.026288142,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1248.jpg,0.9993297,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1812.jpg,0.9886093,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\162.jpg,0.98273325,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1286.jpg,0.5065593,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\105.jpg,0.8811203,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\118.jpg,0.98864895,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1162.jpg,0.9996346,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\707.jpg,0.9119303,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1476.jpg,0.97541296,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1063.jpg,0.99742895,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\805.jpg,0.99892884,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\673.jpg,0.94382316,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1013.jpg,0.70677906,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1799.jpg,0.16561028,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\73.jpg,0.9937127,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1160.jpg,0.005152351,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1552.jpg,0.9507765,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\12.jpg,0.9950222,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1415.jpg,0.9953951,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\95.jpg,0.86233133,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1034.jpg,0.960089,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\664.jpg,0.8471665,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\314.jpg,0.68011606,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\965.jpg,0.999796,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\418.jpg,0.98014003,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\467.jpg,0.0061015054,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1322.jpg,0.12682882,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1702.jpg,0.9807655,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1264.jpg,0.9939434,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\402.jpg,0.99342114,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\790.jpg,0.8304792,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\390.jpg,0.4209547,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\461.jpg,0.99515176,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1380.jpg,0.99852693,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\603.jpg,0.99978787,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1361.jpg,0.005119307,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1904.jpg,0.9998877,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1497.jpg,0.37552306,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\276.jpg,0.9982311,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1977.jpg,0.93607134,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1563.jpg,0.9799657,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\564.jpg,0.0076131257,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\880.jpg,0.98093694,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1762.jpg,0.94315094,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1633.jpg,0.011001045,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\901.jpg,0.9909581,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\263.jpg,0.9871171,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\964.jpg,0.9636872,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\777.jpg,0.97200406,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1117.jpg,0.99914396,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\873.jpg,0.96325064,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\621.jpg,0.0010576608,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\820.jpg,0.76045036,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\606.jpg,0.95283437,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\320.jpg,0.9974136,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\508.jpg,0.81597084,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\535.jpg,0.9713279,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1315.jpg,0.9969253,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1350.jpg,0.9984816,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1442.jpg,0.98246104,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1621.jpg,0.8784652,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1428.jpg,0.05411429,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\612.jpg,0.7989421,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1515.jpg,0.84793633,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1811.jpg,0.9994223,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1793.jpg,0.95464164,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1356.jpg,0.29650792,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1552.jpg,0.052687835,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1054.jpg,0.91335493,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1596.jpg,0.9392479,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\937.jpg,0.05579155,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\492.jpg,0.9984693,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\907.jpg,0.9725417,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\831.jpg,0.9699295,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1794.jpg,0.30364683,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\56.jpg,0.9638294,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\108.jpg,0.99658406,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\783.jpg,0.8009941,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\376.jpg,0.9688395,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\406.jpg,0.8219579,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\705.jpg,0.010922952,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\553.jpg,0.03910944,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\273.jpg,0.02254409,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1459.jpg,0.1918533,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\224.jpg,0.99395907,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1529.jpg,0.9851715,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1764.jpg,0.71800345,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1639.jpg,0.9983177,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\325.jpg,0.06444583,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1231.jpg,0.9793665,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\29.jpg,0.9866831,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\766.jpg,0.21931449,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1894.jpg,0.7510972,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\0.jpg,0.9940404,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1279.jpg,0.9943826,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1929.jpg,0.36109266,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1460.jpg,0.6205887,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1045.jpg,0.14753373,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\623.jpg,0.99574786,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1240.jpg,0.009595281,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\842.jpg,0.9788794,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\67.jpg,0.97503066,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\807.jpg,0.9229986,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\247.jpg,0.40579346,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\7.jpg,0.27934736,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\888.jpg,0.7025237,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1422.jpg,0.99379325,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\596.jpg,0.5457642,0,xception,EFS,SG
